timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-24 21:02:26,10,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.27586152024184124,1.3,20.0,4.000000000000001,0.14963318772944828,0.4644894719822332
2026-02-24 21:02:28,10,False,False,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.8582297979737632
2026-02-24 21:02:30,10,False,False,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.27586152024184124,1.3,20.0,4.000000000000001,0.14963318772944828,0.45908962399698794
2026-02-24 21:02:32,10,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.35470723401522264
2026-02-24 21:02:35,10,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.19835099168229092,1.0,18.6,3.720000000000001,0.43565125237149377,0.4253869369858876
2026-02-24 21:02:37,10,False,False,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.3550238939933479
2026-02-24 21:02:39,10,False,False,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.19835099168229092,1.0,18.6,3.720000000000001,0.43565125237149377,0.4272670710342936
2026-02-24 21:02:41,10,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.8950346480123699
2026-02-24 21:02:43,10,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.03241919330891026,7.7,19.1,3.820000000000001,0.33334140649064703,0.458329782995861
2026-02-24 21:02:46,10,False,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.8938024709932506
2026-02-24 21:02:48,10,False,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.03241919330891026,7.7,19.1,3.820000000000001,0.33334140649064703,0.4568932199617848
2026-02-24 21:02:50,10,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.8683499549515545
2026-02-24 21:02:52,10,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.05089639519679997,1.4,7.9,1.5799999999999996,2.618489431081359,0.2075352279935032
2026-02-24 21:02:55,10,False,False,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.8614122020080686
2026-02-24 21:02:56,10,False,False,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.05089639519679997,1.4,7.9,1.5799999999999996,2.618489431081359,0.20811455696821213
2026-02-24 21:02:59,10,False,True,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.050273892135679774,10.3,36.0,7.200000000000005,0.26713131687287284,0.8567165000131354
2026-02-24 21:03:01,10,False,True,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.03147944580427209,7.5,20.0,4.000000000000001,0.14963318772944828,0.46866646100534126
2026-02-24 21:03:04,10,False,False,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.050273892135679774,10.3,36.0,7.200000000000005,0.26713131687287284,0.8627000729902647
2026-02-24 21:03:06,10,False,False,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.03147944580427209,7.5,20.0,4.000000000000001,0.14963318772944828,0.4725227309972979
2026-02-24 21:03:08,10,False,True,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4151319861836015,0.3,33.3,6.660000000000004,0.5556045302276944,0.8261297499993816
2026-02-24 21:03:10,10,False,True,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.026484941946155766,1.3,9.3,1.86,2.3333913600274605,0.24737863801419735
2026-02-24 21:03:12,10,False,False,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4151319861836015,0.3,33.3,6.660000000000004,0.5556045302276944,0.8301974009955302
2026-02-24 21:03:14,10,False,False,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.026484941946155766,1.3,9.3,1.86,2.3333913600274605,0.24741407501278445
2026-02-24 21:03:17,10,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.9168237170088105
2026-02-24 21:03:19,10,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.1635702748559132,1.9,18.8,3.7600000000000007,0.39459597321408685,0.48457570298342034
2026-02-24 21:03:21,10,False,False,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.9148030360229313
2026-02-24 21:03:24,10,False,False,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.1635702748559132,1.9,18.8,3.7600000000000007,0.39459597321408685,0.4818475110223517
2026-02-24 21:03:26,10,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.394195661006961
2026-02-24 21:03:28,10,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.01700211623688137,2.1,16.0,3.2000000000000006,0.9668836162228409,0.4139924829942174
2026-02-24 21:03:30,10,False,False,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.3994515649974346
2026-02-24 21:03:32,10,False,False,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.01700211623688137,2.1,16.0,3.2000000000000006,0.9668836162228409,0.41929912503110245
2026-02-24 21:03:34,10,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,0.9302540000062436
2026-02-24 21:03:36,10,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.02230661746286101,8.4,20.0,4.000000000000001,0.14963318772944828,0.4933533549774438
2026-02-24 21:03:39,10,False,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,0.9258873219951056
2026-02-24 21:03:41,10,False,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.02230661746286101,8.4,20.0,4.000000000000001,0.14963318772944828,0.49531718803336844
2026-02-24 21:03:44,10,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.7857191849616356
2026-02-24 21:03:45,10,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.046426880974700366,1.8,7.5,1.4999999999999998,2.6992731947444035,0.22009860799880698
2026-02-24 21:03:48,10,False,False,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.7838571449974552
2026-02-24 21:03:50,10,False,False,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.046426880974700366,1.8,7.5,1.4999999999999998,2.6992731947444035,0.22202091198414564
2026-02-24 21:03:52,10,False,True,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0246487708987466,13.8,36.0,7.200000000000005,0.26713131687287284,0.933715482999105
2026-02-24 21:03:54,10,False,True,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022910758302980873,8.4,20.0,4.000000000000001,0.14963318772944828,0.5004344589542598
2026-02-24 21:03:57,10,False,False,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0246487708987466,13.8,36.0,7.200000000000005,0.26713131687287284,0.9365059739793651
2026-02-24 21:03:59,10,False,False,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022910758302980873,8.4,20.0,4.000000000000001,0.14963318772944828,0.5029044129769318
2026-02-24 21:04:01,10,False,True,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2628981055456432,1.1,29.8,5.960000000000003,0.928804197192636,0.8067343980073929
2026-02-24 21:04:03,10,False,True,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04288929858576088,1.5,8.7,1.7399999999999998,2.4564035634583847,0.26349936198676005
2026-02-24 21:04:06,10,False,False,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2628981055456432,1.1,29.8,5.960000000000003,0.928804197192636,0.8084299220354296
2026-02-24 21:04:08,10,False,False,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04288929858576088,1.5,8.7,1.7399999999999998,2.4564035634583847,0.26554575096815825
2026-02-24 21:04:10,10,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.0697032940224744
2026-02-24 21:04:13,10,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.0891409919358179,4.3,20.0,4.000000000000001,0.14963318772944828,0.5951975820353255
2026-02-24 21:04:15,10,False,False,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.0682335370220244
2026-02-24 21:04:18,10,False,False,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.0891409919358179,4.3,20.0,4.000000000000001,0.14963318772944828,0.5951732759713195
2026-02-24 21:04:20,10,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.41367063304642215
2026-02-24 21:04:22,10,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,-0.01777164655343444,3.4,15.2,3.0400000000000005,1.1310240912389564,0.4581441009650007
2026-02-24 21:04:24,10,False,False,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.41292416799115017
2026-02-24 21:04:26,10,False,False,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,-0.01777164655343444,3.4,15.2,3.0400000000000005,1.1310240912389564,0.45532900403486565
2026-02-24 21:04:29,10,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.0530138119938783
2026-02-24 21:04:31,10,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.02675231913770103,7.2,19.3,3.8600000000000008,0.293079556557215,0.5623402180499397
2026-02-24 21:04:33,10,False,False,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.0533853769884445
2026-02-24 21:04:36,10,False,False,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.02675231913770103,7.2,19.3,3.8600000000000008,0.293079556557215,0.5666904060053639
2026-02-24 21:04:38,10,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.6340133430203423
2026-02-24 21:04:40,10,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04839143172409978,2.1,6.8,1.3599999999999999,2.839655096138211,0.2448821549769491
2026-02-24 21:04:42,10,False,False,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.637975285993889
2026-02-24 21:04:44,10,False,False,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04839143172409978,2.1,6.8,1.3599999999999999,2.839655096138211,0.24359655799344182
2026-02-24 21:04:47,10,False,True,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.018434465122272748,17.7,33.8,6.760000000000003,0.5018203078645003,0.988996360974852
2026-02-24 21:04:49,10,False,True,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022349730723648275,8.3,20.0,4.000000000000001,0.14963318772944828,0.5924742689821869
2026-02-24 21:04:51,10,False,False,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.018434465122272748,17.7,33.8,6.760000000000003,0.5018203078645003,0.987542824994307
2026-02-24 21:04:54,10,False,False,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022349730723648275,8.3,20.0,4.000000000000001,0.14963318772944828,0.58748743502656
2026-02-24 21:04:56,10,False,True,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.10612615642722398,1.7,24.7,4.940000000000002,1.4736287656800136,0.7712345629697666
2026-02-24 21:04:58,10,False,True,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.09057360287595176,1.9,8.0,1.6,2.599284976851881,0.3037936059990898
2026-02-24 21:05:00,10,False,False,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.10612615642722398,1.7,24.7,4.940000000000002,1.4736287656800136,0.7737375180004165
2026-02-24 21:05:02,10,False,False,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.09057360287595176,1.9,8.0,1.6,2.599284976851881,0.3021107059903443
2026-02-24 21:05:05,10,False,True,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.024121439787165556,8.2,37.0,7.400000000000004,0.2829109276550442,0.7875184859731235
2026-02-24 21:05:07,10,False,True,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.5824369543703609,1.1,21.1,4.220000000000001,0.3742179069574204,0.43947880301857367
2026-02-24 21:05:09,10,False,False,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.024121439787165556,8.2,37.0,7.400000000000004,0.2829109276550442,0.7991654580109753
2026-02-24 21:05:11,10,False,False,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.5824369543703609,1.1,21.1,4.220000000000001,0.3742179069574204,0.4377140569849871
2026-02-24 21:05:13,10,False,True,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0431498334920811,1.9,18.1,3.620000000000001,2.284545101911425,0.389190781977959
2026-02-24 21:05:15,10,False,True,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.5452424595866453,0.2,18.6,3.72,0.8347179142861242,0.3873353539966047
2026-02-24 21:05:17,10,False,False,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0431498334920811,1.9,18.1,3.620000000000001,2.284545101911425,0.3867223820416257
2026-02-24 21:05:19,10,False,False,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.5452424595866453,0.2,18.6,3.72,0.8347179142861242,0.38151283498154953
2026-02-24 21:05:22,10,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4726242413663046,0.5,37.0,7.400000000000004,0.2829109276550442,0.8230939739733003
2026-02-24 21:05:24,10,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03106609661896454,2.1,16.0,3.2000000000000006,1.2990066592308183,0.34535735700046644
2026-02-24 21:05:26,10,False,False,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4726242413663046,0.5,37.0,7.400000000000004,0.2829109276550442,0.8217156009632163
2026-02-24 21:05:28,10,False,False,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03106609661896454,2.1,16.0,3.2000000000000006,1.2990066592308183,0.3427661550231278
2026-02-24 21:05:31,10,False,True,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4446647493780828,0.1,34.5,6.900000000000004,0.5475096735942434,0.7639294730033726
2026-02-24 21:05:32,10,False,True,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.018686370502468103,1.6,14.1,2.8200000000000003,1.6547333202647798,0.3011974440305494
2026-02-24 21:05:35,10,False,False,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4446647493780828,0.1,34.5,6.900000000000004,0.5475096735942434,0.7666715320083313
2026-02-24 21:05:37,10,False,False,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.018686370502468103,1.6,14.1,2.8200000000000003,1.6547333202647798,0.3045957169961184
2026-02-24 21:05:39,10,False,True,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.41070846574370146,0.4,37.0,7.400000000000004,0.2829109276550442,0.8182341500069015
2026-02-24 21:05:41,10,False,True,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03130567830189101,2.8,15.5,3.1000000000000005,1.3940736149856874,0.33215649996418506
2026-02-24 21:05:44,10,False,False,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.41070846574370146,0.4,37.0,7.400000000000004,0.2829109276550442,0.8303231699974276
2026-02-24 21:05:46,10,False,False,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03130567830189101,2.8,15.5,3.1000000000000005,1.3940736149856874,0.32933860702905804
2026-02-24 21:05:48,10,False,True,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.6395154523322405,0.3,33.7,6.740000000000004,0.632117921777638,0.7590330599923618
2026-02-24 21:05:50,10,False,True,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.26634593190323447,0.8,20.1,4.0200000000000005,0.5558134921987581,0.4317231990280561
2026-02-24 21:05:53,10,False,False,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.6395154523322405,0.3,33.7,6.740000000000004,0.632117921777638,0.7564264980028383
2026-02-24 21:05:55,10,False,False,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.26634593190323447,0.8,20.1,4.0200000000000005,0.5558134921987581,0.4333273710217327
2026-02-24 21:05:57,10,False,True,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.026855110640331626,14.0,35.1,7.020000000000003,0.4841562401342715,0.8612257090280764
2026-02-24 21:05:59,10,False,True,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.1829383800164322,5.2,21.2,4.24,0.3550126878991735,0.4815374019672163
2026-02-24 21:06:02,10,False,False,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.026855110640331626,14.0,35.1,7.020000000000003,0.4841562401342715,0.8541602630284615
2026-02-24 21:06:04,10,False,False,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.1829383800164322,5.2,21.2,4.24,0.3550126878991735,0.47677131701493636
2026-02-24 21:06:06,10,False,True,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05117762147380386,1.8,13.3,2.6600000000000006,2.7847757652909024,0.3350836089812219
2026-02-24 21:06:08,10,False,True,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.12407911029711946,0.8,12.0,2.4000000000000004,2.047325977826597,0.27460445597535
2026-02-24 21:06:10,10,False,False,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05117762147380386,1.8,13.3,2.6600000000000006,2.7847757652909024,0.33735149895073846
2026-02-24 21:06:12,10,False,False,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.12407911029711946,0.8,12.0,2.4000000000000004,2.047325977826597,0.2747035039938055
2026-02-24 21:06:14,10,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.19254416227805551,3.2,34.9,6.980000000000004,0.5052330115702933,0.8864447810337879
2026-02-24 21:06:16,10,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.023716768625693763,5.2,16.0,3.2000000000000006,1.3078031104832106,0.3778525550151244
2026-02-24 21:06:19,10,False,False,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.19254416227805551,3.2,34.9,6.980000000000004,0.5052330115702933,0.8863300439552404
2026-02-24 21:06:21,10,False,False,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.023716768625693763,5.2,16.0,3.2000000000000006,1.3078031104832106,0.3792988670174964
2026-02-24 21:06:23,10,False,True,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.23672735890158886,1.3,32.1,6.4200000000000035,0.8013409218323654,0.8337348279892467
