timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 02:26:13,20,vla,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.95,0.0,0.22224954521835,7.0,0.6,50.7,5.069999999999998,0.3417622174439646,3.0574822580019827
2026-03-02 02:26:18,20,vla,True,True,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.0,0.24893269729261575,4.95,0.45,54.65,5.464999999999998,0.40795788116183773,3.366731237998465
2026-03-02 02:26:26,20,vla,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.05,0.2706076773551714,4.9,0.45,65.8,6.579999999999993,0.5944671785052973,5.969692759997997
2026-03-02 02:26:33,20,vla,True,True,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.05,0.1515991286972996,8.65,0.75,63.05,6.304999999999994,0.5907714450652863,5.165536823998991
2026-03-02 02:26:40,20,vla,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.194885211512119,3.95,0.5,56.7,5.669999999999993,0.9053800158314779,6.1415793349988235
2026-03-02 02:26:49,20,vla,True,True,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.1,0.16539102289212143,5.8,0.75,67.75,6.77499999999999,0.9079696681751839,6.887032282000291
2026-03-02 02:26:58,20,vla,True,True,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.45,0.07473965599472573,6.6,0.9,55.7,5.569999999999994,1.491760109467307,7.821213355997315
2026-03-02 02:27:07,20,vla,True,True,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.55,0.04848747842932709,8.5,1.25,51.75,5.174999999999995,1.5946382454874664,7.068371033001313
2026-03-02 02:27:13,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.0,0.29737353738154326,3.25,0.25,66.0,6.5999999999999925,0.6270739456323241,4.464727588001551
2026-03-02 02:27:19,20,vla,True,True,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.0,0.30276297274944775,3.5,0.3,69.05,6.904999999999991,0.7783726286443302,4.607466993998969
2026-03-02 02:27:26,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.1,0.1303209996486853,7.15,0.7,63.3,6.329999999999993,0.7722010209122709,5.657667128001776
2026-03-02 02:27:34,20,vla,True,True,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.15,0.20621682097093327,5.75,0.45,64.8,6.479999999999992,0.8431649158020867,5.952859413002443
2026-03-02 02:27:42,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.12588302377068863,7.1,0.8,58.25,5.824999999999994,0.7566016040128118,6.50053816700165
2026-03-02 02:27:51,20,vla,True,True,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.15,0.16642471217974047,6.5,0.65,67.8,6.779999999999991,0.8222774140621436,7.508869469998899
2026-03-02 02:27:59,20,vla,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.25,0.65,0.009851090132107096,11.8,1.15,46.8,4.679999999999996,1.7195692607463915,7.150994673000241
2026-03-02 02:28:10,20,vla,True,True,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.4,0.0720549437280505,7.45,0.9,60.0,5.999999999999992,1.4482692694623773,9.142878891998407
2026-03-02 02:28:15,20,vla,True,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.34147476858077164,2.7,0.35,49.25,4.924999999999998,0.5093756548093922,3.6475300210004207
2026-03-02 02:28:21,20,vla,True,True,2.3562,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.95,0.0,0.4159350904531733,1.65,0.15,53.65,5.364999999999997,0.34757043693422246,3.7477492119978706
