timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 14:43:32,10,vla,True,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.2,0.18134452270254456,4.0,78.4,15.679999999999973,1.3273870137155277,4.423097435035743
2026-02-27 14:43:38,10,vla,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.1,0.1825866772977025,4.6,78.1,15.619999999999976,1.0280727493108297,4.025472133071162
2026-02-27 14:43:44,10,vla,True,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.1,0.22293736198724262,1.5,75.9,15.179999999999975,1.0258956443710823,4.011702646967024
2026-02-27 14:43:45,10,orca,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02130643622774636,12.3,42.4,8.48,0.2656525604206775,0.17093355499673635
2026-02-27 14:43:47,10,orca,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021239545955803574,12.4,42.4,8.48,0.2703507983738279,0.16783665399998426
2026-02-27 14:43:48,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.024428239542744035,6.5,24.3,4.860000000000001,0.2729366752790224,0.09975186106748879
2026-02-27 14:43:49,10,orca,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02529178891063556,6.2,24.1,4.820000000000002,0.2743368699852665,0.09692186606116593
2026-02-27 14:43:51,10,orca,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.028129038420790974,17.1,45.3,9.059999999999999,0.27433908852391137,0.25791738799307495
2026-02-27 14:43:53,10,orca,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021101599406931848,17.8,44.9,8.98,0.26451659548314266,0.27353908703662455
2026-02-27 14:43:54,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.028894864018361877,8.3,28.3,5.660000000000002,0.2602258035887691,0.1835000499850139
2026-02-27 14:43:55,10,orca,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02255073260098822,8.5,25.5,5.100000000000002,0.261418080477532,0.15843683306593448
2026-02-27 14:43:57,10,orca,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.022581855216378444,18.2,48.9,9.779999999999998,0.27725770999158217,0.3936640319880098
2026-02-27 14:43:59,10,orca,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.022776301109059517,16.8,46.1,9.219999999999999,0.4517790111799404,0.3720026849769056
2026-02-27 14:44:00,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02210828528334837,9.3,27.9,5.580000000000003,0.2692126637176284,0.23312748898752034
2026-02-27 14:44:02,10,orca,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02302441621214535,8.7,25.8,5.160000000000002,0.27515185098572437,0.21263481699861586
2026-02-27 14:44:04,10,orca,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021622366591149543,25.9,53.7,10.739999999999995,0.26627859893998945,0.589519958011806
2026-02-27 14:44:06,10,orca,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.020566143341167187,13.2,50.1,10.019999999999996,0.2748802219693554,0.6588584380224347
2026-02-27 14:44:07,10,orca,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.023261160860518482,15.3,32.7,6.540000000000002,0.27182448761816025,0.42786640697158873
2026-02-27 14:44:09,10,orca,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.023331068289199897,9.2,28.5,5.700000000000002,0.2740202253602031,0.3559501809068024
2026-02-27 14:44:58,10,sarl,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.8517789786869117,0.0,55.6,11.119999999999992,0.2661091820789526,47.809954143944196
2026-02-27 14:45:46,10,sarl,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.7825868454264328,0.0,54.7,10.939999999999992,0.2466424897921609,46.41931912198197
2026-02-27 14:46:11,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.6206867181019449,0.0,28.0,5.600000000000002,0.22129080605459617,23.542766034021042
2026-02-27 14:46:37,10,sarl,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.6602913913277682,0.0,28.4,5.680000000000002,0.23620156906066941,23.92867956100963
2026-02-27 14:47:38,10,sarl,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.5071780983646208,0.6,63.9,12.779999999999985,0.2542279694567905,59.48164484696463
2026-02-27 14:48:34,10,sarl,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.46471126992804235,0.0,60.5,12.099999999999989,0.24092934972348976,55.373763084062375
2026-02-27 14:49:04,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.4707115423181504,0.2,29.9,5.980000000000002,0.23099212014986814,27.586483976105228
2026-02-27 14:49:30,10,sarl,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.5011215561902053,0.0,28.1,5.620000000000003,0.25829478415215945,24.612558255088516
2026-02-27 14:50:30,10,sarl,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.23621464149301669,5.4,61.6,12.319999999999988,0.24778295853840082,59.25569571706001
2026-02-27 14:51:28,10,sarl,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.248520002819916,2.0,59.9,11.979999999999988,0.2406313818464127,56.36146095208824
2026-02-27 14:52:02,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.0,0.3012266224775365,1.8,34.8,6.959999999999999,0.45517827971519836,32.729661280987784
2026-02-27 14:52:37,10,sarl,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.1,0.29486951209161194,6.1,36.5,7.299999999999999,0.7829313842309465,33.58286144200247
2026-02-27 14:53:46,10,sarl,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.1,0.2048040520538174,10.1,62.8,12.559999999999988,0.5815674065480982,66.71780026494525
2026-02-27 14:54:52,10,sarl,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.7,0.2,0.14100978376293122,8.1,66.2,13.239999999999986,0.8669919766005936,65.09881664300337
2026-02-27 14:55:31,10,sarl,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.1197567825336137,3.4,35.0,7.000000000000003,0.23461337494079695,37.53258254798129
2026-02-27 14:56:01,10,sarl,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.2,0.08590559790560597,3.9,29.8,5.960000000000003,0.6981327724251268,28.55296578304842
