timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 16:20:43,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.034931446284516644,13.5,1.0,36.0,7.200000000000005,0.26713131687287284,0.921366719994694
2026-02-27 16:20:45,10,vla,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.6,0.4,0.07646114184657997,2.6,0.8,27.0,5.400000000000002,1.2271574532015133,0.7682052099844441
2026-02-27 16:20:48,10,vla,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.03307715610812908,16.7,1.2,36.0,7.200000000000005,0.26713131687287284,1.0480381980305538
2026-02-27 16:20:50,10,vla,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.04057937084874214,3.9,1.0,12.1,2.4199999999999995,2.8173693639060575,0.4075421339366585
2026-02-27 16:20:53,10,vla,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.01862690177412981,21.0,1.5,36.0,7.200000000000005,0.26713131687287284,1.024107498000376
2026-02-27 16:20:55,10,vla,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.2,0.8,-0.027143772360368485,3.5,1.1,17.6,3.520000000000001,2.22970965572282,0.6166828159475699
2026-02-27 16:20:58,10,vla,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.1,0.30756890484019206,6.0,0.6,56.0,11.199999999999992,0.5520439995609745,1.735795074957423
2026-02-27 16:21:01,10,vla,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.4,0.2753511836894478,2.6,0.7,49.5,9.899999999999988,1.1959101005740784,1.6597244020085782
2026-02-27 16:21:05,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.7492226119085954,0.0,0.0,48.8,9.759999999999998,0.23999935039650996,1.6393333120504394
2026-02-27 16:21:08,10,vla,True,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.7104951612259738,0.0,0.0,50.1,10.019999999999996,0.237144082104305,1.6487319408915937
2026-02-27 16:21:12,10,vla,True,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.5106233067679635,4.2,0.2,60.2,12.039999999999988,0.248888101813345,2.4172025540610775
2026-02-27 16:21:15,10,vla,True,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.3,0.4204070857083049,2.0,0.4,49.1,9.81999999999999,1.0695325629121033,1.8999947330448776
2026-02-27 16:21:20,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.0,0.5743884777803637,0.9,0.1,62.3,12.459999999999987,0.33953464627816043,2.4869486469542608
2026-02-27 16:21:24,10,vla,True,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.0,0.6296298719178263,0.2,0.1,63.6,12.719999999999986,0.41519357167288506,2.555680686957203
2026-02-27 16:21:29,10,vla,True,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.6,0.1,0.18607952471106193,6.6,0.8,69.8,13.95999999999998,0.7964549030170993,3.2673114059725776
2026-02-27 16:21:33,10,vla,True,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.3,0.2592080462531435,3.4,0.6,62.9,12.579999999999984,1.126846548963123,2.969943612930365
2026-02-27 16:21:38,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.0,0.3096240881674614,2.0,0.3,67.0,13.399999999999983,0.4033529820282872,2.979352250928059
2026-02-27 16:21:42,10,vla,True,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.1,0.35354678374091164,0.9,0.3,69.2,13.839999999999984,0.32926303741623425,2.93970366101712
2026-02-27 16:21:49,10,vla,True,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.0,0.1622826830678611,9.9,0.9,90.2,18.039999999999967,0.7529518837001364,5.031094643985853
2026-02-27 16:21:55,10,vla,True,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.2,0.18134452270254456,4.0,0.6,78.4,15.679999999999973,1.3273870137155277,4.389786791056395
2026-02-27 16:22:01,10,vla,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.1,0.1825866772977025,4.6,0.8,78.1,15.619999999999976,1.0280727493108297,4.046591943944804
2026-02-27 16:22:06,10,vla,True,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.1,0.22293736198724262,1.5,0.4,75.9,15.179999999999975,1.0258956443710823,3.9596007659565657
2026-02-27 16:22:08,10,orca,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02130643622774636,12.3,1.0,42.4,8.48,0.2656525604206775,0.17164893192239106
2026-02-27 16:22:09,10,orca,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021239545955803574,12.4,1.0,42.4,8.48,0.2703507983738279,0.16680521797388792
2026-02-27 16:22:10,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.024428239542744035,6.5,1.0,24.3,4.860000000000001,0.2729366752790224,0.09777515300083905
2026-02-27 16:22:12,10,orca,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02529178891063556,6.2,1.0,24.1,4.820000000000002,0.2743368699852665,0.096294857095927
2026-02-27 16:22:13,10,orca,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.028129038420790974,17.1,1.2,45.3,9.059999999999999,0.27433908852391137,0.2634874589275569
2026-02-27 16:22:15,10,orca,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021101599406931848,17.8,1.3,44.9,8.98,0.26451659548314266,0.27291488205082715
2026-02-27 16:22:16,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.028894864018361877,8.3,1.0,28.3,5.660000000000002,0.2602258035887691,0.1827123670373112
2026-02-27 16:22:18,10,orca,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02255073260098822,8.5,1.0,25.5,5.100000000000002,0.261418080477532,0.1566272609634325
2026-02-27 16:22:19,10,orca,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.022581855216378444,18.2,1.3,48.9,9.779999999999998,0.27725770999158217,0.3896323990775272
2026-02-27 16:22:21,10,orca,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.022776301109059517,16.8,1.3,46.1,9.219999999999999,0.4517790111799404,0.3683711199555546
2026-02-27 16:22:22,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02210828528334837,9.3,1.0,27.9,5.580000000000003,0.2692126637176284,0.22997638501692563
2026-02-27 16:22:24,10,orca,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02302441621214535,8.7,1.0,25.8,5.160000000000002,0.27515185098572437,0.21371239004656672
2026-02-27 16:22:26,10,orca,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.021622366591149543,25.9,1.7,53.7,10.739999999999995,0.26627859893998945,0.587892772979103
2026-02-27 16:22:28,10,orca,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.020566143341167187,13.2,1.2,50.1,10.019999999999996,0.2748802219693554,0.6590151250129566
2026-02-27 16:22:29,10,orca,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.023261160860518482,15.3,1.1,32.7,6.540000000000002,0.27182448761816025,0.4256168419960886
2026-02-27 16:22:31,10,orca,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.023331068289199897,9.2,1.6,28.5,5.700000000000002,0.2740202253602031,0.34976585500407964
2026-02-27 16:23:20,10,sarl,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.8517789786869117,0.0,0.0,55.6,11.119999999999992,0.2661091820789526,47.853020715061575
2026-02-27 16:24:08,10,sarl,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.7825868454264328,0.0,0.0,54.7,10.939999999999992,0.2466424897921609,46.725378903909586
2026-02-27 16:24:34,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.6206867181019449,0.0,0.0,28.0,5.600000000000002,0.22129080605459617,24.21753477398306
2026-02-27 16:24:59,10,sarl,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.6602913913277682,0.0,0.0,28.4,5.680000000000002,0.23620156906066941,23.55687463004142
2026-02-27 16:25:59,10,sarl,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.5071780983646208,0.6,0.1,63.9,12.779999999999985,0.2542279694567905,58.20084662595764
2026-02-27 16:26:56,10,sarl,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.46471126992804235,0.0,0.0,60.5,12.099999999999989,0.24092934972348976,55.44293720193673
2026-02-27 16:27:24,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.4707115423181504,0.2,0.1,29.9,5.980000000000002,0.23099212014986814,27.08552787802182
2026-02-27 16:27:50,10,sarl,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.5011215561902053,0.0,0.0,28.1,5.620000000000003,0.25829478415215945,24.784430388943292
2026-02-27 16:28:52,10,sarl,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.23621464149301669,5.4,0.6,61.6,12.319999999999988,0.24778295853840082,60.293038297095336
2026-02-27 16:29:48,10,sarl,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.248520002819916,2.0,0.3,59.9,11.979999999999988,0.2406313818464127,54.32519841496833
2026-02-27 16:30:23,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.0,0.3012266224775365,1.8,0.3,34.8,6.959999999999999,0.45517827971519836,33.15613890404347
2026-02-27 16:30:57,10,sarl,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.1,0.29486951209161194,6.1,0.7,36.5,7.299999999999999,0.7829313842309465,33.1572688750457
2026-02-27 16:32:05,10,sarl,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.1,0.2048040520538174,10.1,0.7,62.8,12.559999999999988,0.5815674065480982,66.76271470799111
2026-02-27 16:33:11,10,sarl,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.7,0.2,0.14100978376293122,8.1,1.3,66.2,13.239999999999986,0.8669919766005936,64.43043718498666
2026-02-27 16:33:50,10,sarl,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.1197567825336137,3.4,1.0,35.0,7.000000000000003,0.23461337494079695,37.114456646027975
2026-02-27 16:34:20,10,sarl,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.8,0.2,0.08590559790560597,3.9,1.2,29.8,5.960000000000003,0.6981327724251268,28.62092992500402
