timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 12:05:43,10,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8396816729800776
2026-02-25 12:05:45,10,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.46518150297924876
2026-02-25 12:05:48,10,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.7939514219760895
2026-02-25 12:05:49,10,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.08133875058052713,1.0,8.7,1.7399999999999998,2.456932653791838,0.2129968730150722
2026-02-25 12:05:52,10,False,False,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.7893750160001218
2026-02-25 12:05:53,10,False,False,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.08133875058052713,1.0,8.7,1.7399999999999998,2.456932653791838,0.21538489102385938
2026-02-25 12:05:56,10,False,True,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.28195338118110114,1.3,36.0,7.200000000000005,0.26713131687287284,0.837581311003305
2026-02-25 12:05:58,10,False,True,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.024342459672622586,6.5,20.0,4.000000000000001,0.14963318772944828,0.454889782005921
2026-02-25 12:06:00,10,False,False,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.28195338118110114,1.3,36.0,7.200000000000005,0.26713131687287284,0.840330453007482
2026-02-25 12:06:02,10,False,False,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.024342459672622586,6.5,20.0,4.000000000000001,0.14963318772944828,0.45258126402040944
2026-02-25 12:06:05,10,False,True,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5594506501569868,0.2,36.0,7.200000000000005,0.26713131687287284,0.8200472479802556
2026-02-25 12:06:07,10,False,True,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1139384744945264,1.1,14.2,2.8400000000000003,1.3337070298397076,0.3435860179597512
2026-02-25 12:06:09,10,False,False,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5594506501569868,0.2,36.0,7.200000000000005,0.26713131687287284,0.8247093569952995
2026-02-25 12:06:11,10,False,False,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1139384744945264,1.1,14.2,2.8400000000000003,1.3337070298397076,0.3437050950014964
2026-02-25 12:06:14,10,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.8849838619935326
2026-02-25 12:06:16,10,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.27586152024184124,1.3,20.0,4.000000000000001,0.14963318772944828,0.4766771380091086
2026-02-25 12:06:18,10,False,False,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.8686935270088725
2026-02-25 12:06:20,10,False,False,1.5708,2,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.27586152024184124,1.3,20.0,4.000000000000001,0.14963318772944828,0.4781555910012685
2026-02-25 12:06:22,10,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.3658528249943629
2026-02-25 12:06:24,10,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.19835099168229092,1.0,18.6,3.720000000000001,0.43565125237149377,0.44561810203595087
2026-02-25 12:06:26,10,False,False,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.36312219803221524
2026-02-25 12:06:28,10,False,False,1.5708,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.19835099168229092,1.0,18.6,3.720000000000001,0.43565125237149377,0.44166264397790655
2026-02-25 12:06:31,10,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.9083691089763306
2026-02-25 12:06:33,10,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.03241919330891026,7.7,19.1,3.820000000000001,0.33334140649064703,0.4650982760358602
2026-02-25 12:06:35,10,False,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.9060270169866271
2026-02-25 12:06:37,10,False,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.03241919330891026,7.7,19.1,3.820000000000001,0.33334140649064703,0.46665518800728023
2026-02-25 12:06:40,10,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.8793394800159149
2026-02-25 12:06:41,10,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.05089639519679997,1.4,7.9,1.5799999999999996,2.618489431081359,0.21514664898859337
2026-02-25 12:06:44,10,False,False,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.8793575140298344
2026-02-25 12:06:46,10,False,False,1.5708,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.05089639519679997,1.4,7.9,1.5799999999999996,2.618489431081359,0.21597622201079503
2026-02-25 12:06:48,10,False,True,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.050273892135679774,10.3,36.0,7.200000000000005,0.26713131687287284,0.8730690420488827
2026-02-25 12:06:50,10,False,True,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.03147944580427209,7.5,20.0,4.000000000000001,0.14963318772944828,0.4795298969838768
2026-02-25 12:06:53,10,False,False,1.5708,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.050273892135679774,10.3,36.0,7.200000000000005,0.26713131687287284,0.8715682770125568
2026-02-25 12:06:55,10,False,False,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.03147944580427209,7.5,20.0,4.000000000000001,0.14963318772944828,0.4825633979635313
2026-02-25 12:06:57,10,False,True,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4151319861836015,0.3,33.3,6.660000000000004,0.5556045302276944,0.8430523340357468
2026-02-25 12:06:59,10,False,True,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.026484941946155766,1.3,9.3,1.86,2.3333913600274605,0.2540776489768177
2026-02-25 12:07:01,10,False,False,1.5708,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4151319861836015,0.3,33.3,6.660000000000004,0.5556045302276944,0.8439606849569827
2026-02-25 12:07:03,10,False,False,1.5708,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.026484941946155766,1.3,9.3,1.86,2.3333913600274605,0.25368478399468586
2026-02-25 12:07:06,10,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.9268308500177227
2026-02-25 12:07:08,10,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.1635702748559132,1.9,18.8,3.7600000000000007,0.39459597321408685,0.5030135600245558
2026-02-25 12:07:10,10,False,False,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.9376980429515243
2026-02-25 12:07:12,10,False,False,1.5708,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.1635702748559132,1.9,18.8,3.7600000000000007,0.39459597321408685,0.4987434239592403
2026-02-25 12:07:14,10,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.4062198370229453
2026-02-25 12:07:16,10,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.01700211623688137,2.1,16.0,3.2000000000000006,0.9668836162228409,0.427458232967183
2026-02-25 12:07:18,10,False,False,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.40169681201223284
2026-02-25 12:07:20,10,False,False,1.5708,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.01700211623688137,2.1,16.0,3.2000000000000006,0.9668836162228409,0.4287817219737917
2026-02-25 12:07:23,10,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,0.9451913699740544
2026-02-25 12:07:25,10,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.02230661746286101,8.4,20.0,4.000000000000001,0.14963318772944828,0.506643510016147
2026-02-25 12:07:27,10,False,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,0.949110239977017
2026-02-25 12:07:30,10,False,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.02230661746286101,8.4,20.0,4.000000000000001,0.14963318772944828,0.5067006400204264
2026-02-25 12:07:32,10,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.7909910099697299
2026-02-25 12:07:34,10,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.046426880974700366,1.8,7.5,1.4999999999999998,2.6992731947444035,0.22855639300541952
2026-02-25 12:07:36,10,False,False,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.791190818999894
2026-02-25 12:07:38,10,False,False,1.5708,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.046426880974700366,1.8,7.5,1.4999999999999998,2.6992731947444035,0.2278254870325327
2026-02-25 12:07:40,10,False,True,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0246487708987466,13.8,36.0,7.200000000000005,0.26713131687287284,0.9483783830073662
2026-02-25 12:07:43,10,False,True,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022910758302980873,8.4,20.0,4.000000000000001,0.14963318772944828,0.5159609169932082
2026-02-25 12:07:45,10,False,False,1.5708,3,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0246487708987466,13.8,36.0,7.200000000000005,0.26713131687287284,0.9543455460225232
2026-02-25 12:07:47,10,False,False,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022910758302980873,8.4,20.0,4.000000000000001,0.14963318772944828,0.5166842679609545
2026-02-25 12:07:50,10,False,True,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2628981055456432,1.1,29.8,5.960000000000003,0.928804197192636,0.8305331690353341
2026-02-25 12:07:51,10,False,True,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04288929858576088,1.5,8.7,1.7399999999999998,2.4564035634583847,0.2713219419820234
2026-02-25 12:07:54,10,False,False,1.5708,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2628981055456432,1.1,29.8,5.960000000000003,0.928804197192636,0.8300776649848558
2026-02-25 12:07:56,10,False,False,1.5708,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04288929858576088,1.5,8.7,1.7399999999999998,2.4564035634583847,0.2718775459798053
2026-02-25 12:07:58,10,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.0867848789785057
2026-02-25 12:08:01,10,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.0891409919358179,4.3,20.0,4.000000000000001,0.14963318772944828,0.6094877550494857
2026-02-25 12:08:03,10,False,False,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.0879341880208813
2026-02-25 12:08:05,10,False,False,1.5708,5,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.0891409919358179,4.3,20.0,4.000000000000001,0.14963318772944828,0.609693676000461
2026-02-25 12:08:07,10,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.4257410580175929
2026-02-25 12:08:09,10,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,-0.01777164655343444,3.4,15.2,3.0400000000000005,1.1310240912389564,0.46589394396869466
2026-02-25 12:08:11,10,False,False,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.42390367400366813
2026-02-25 12:08:13,10,False,False,1.5708,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,-0.01777164655343444,3.4,15.2,3.0400000000000005,1.1310240912389564,0.46389220899436623
2026-02-25 12:08:16,10,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.0715765749919228
2026-02-25 12:08:18,10,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.02675231913770103,7.2,19.3,3.8600000000000008,0.293079556557215,0.5730541510274634
2026-02-25 12:08:21,10,False,False,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.0763853819807991
2026-02-25 12:08:23,10,False,False,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.02675231913770103,7.2,19.3,3.8600000000000008,0.293079556557215,0.5765600470476784
2026-02-25 12:08:25,10,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.6478813660214655
2026-02-25 12:08:27,10,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04839143172409978,2.1,6.8,1.3599999999999999,2.839655096138211,0.24984166800277308
2026-02-25 12:08:29,10,False,False,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.649249970971141
2026-02-25 12:08:31,10,False,False,1.5708,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.04839143172409978,2.1,6.8,1.3599999999999999,2.839655096138211,0.25180064199957997
2026-02-25 12:08:34,10,False,True,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.018434465122272748,17.7,33.8,6.760000000000003,0.5018203078645003,1.0100819960352965
2026-02-25 12:08:36,10,False,True,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022349730723648275,8.3,20.0,4.000000000000001,0.14963318772944828,0.6009544770349748
2026-02-25 12:08:39,10,False,False,1.5708,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.018434465122272748,17.7,33.8,6.760000000000003,0.5018203078645003,1.0068104249658063
2026-02-25 12:08:41,10,False,False,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.022349730723648275,8.3,20.0,4.000000000000001,0.14963318772944828,0.6048674450139515
2026-02-25 12:08:43,10,False,True,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.10612615642722398,1.7,24.7,4.940000000000002,1.4736287656800136,0.7887344919727184
2026-02-25 12:08:45,10,False,True,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.09057360287595176,1.9,8.0,1.6,2.599284976851881,0.3075707870302722
2026-02-25 12:08:47,10,False,False,1.5708,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.10612615642722398,1.7,24.7,4.940000000000002,1.4736287656800136,0.7924594740034081
2026-02-25 12:08:49,10,False,False,1.5708,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.09057360287595176,1.9,8.0,1.6,2.599284976851881,0.3097539269947447
2026-02-25 12:08:52,10,False,True,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.024121439787165556,8.2,37.0,7.400000000000004,0.2829109276550442,0.8160401209606789
2026-02-25 12:08:54,10,False,True,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.5824369543703609,1.1,21.1,4.220000000000001,0.3742179069574204,0.4530905099818483
2026-02-25 12:08:56,10,False,False,0.7854,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.024121439787165556,8.2,37.0,7.400000000000004,0.2829109276550442,0.8078278310131282
2026-02-25 12:08:58,10,False,False,0.7854,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.5824369543703609,1.1,21.1,4.220000000000001,0.3742179069574204,0.4568181569920853
2026-02-25 12:09:00,10,False,True,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0431498334920811,1.9,18.1,3.620000000000001,2.284545101911425,0.40127442200900987
2026-02-25 12:09:02,10,False,True,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.5452424595866453,0.2,18.6,3.72,0.8347179142861242,0.3981293989927508
2026-02-25 12:09:04,10,False,False,0.7854,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0431498334920811,1.9,18.1,3.620000000000001,2.284545101911425,0.4006590150529519
2026-02-25 12:09:06,10,False,False,0.7854,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.5452424595866453,0.2,18.6,3.72,0.8347179142861242,0.3969965309952386
2026-02-25 12:09:08,10,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4726242413663046,0.5,37.0,7.400000000000004,0.2829109276550442,0.8434135579736903
2026-02-25 12:09:10,10,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03106609661896454,2.1,16.0,3.2000000000000006,1.2990066592308183,0.35371196700725704
2026-02-25 12:09:13,10,False,False,0.7854,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4726242413663046,0.5,37.0,7.400000000000004,0.2829109276550442,0.8398731659981422
2026-02-25 12:09:15,10,False,False,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03106609661896454,2.1,16.0,3.2000000000000006,1.2990066592308183,0.357205790001899
2026-02-25 12:09:17,10,False,True,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4446647493780828,0.1,34.5,6.900000000000004,0.5475096735942434,0.7979876450262964
2026-02-25 12:09:19,10,False,True,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.018686370502468103,1.6,14.1,2.8200000000000003,1.6547333202647798,0.31408434599870816
2026-02-25 12:09:21,10,False,False,0.7854,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.4446647493780828,0.1,34.5,6.900000000000004,0.5475096735942434,0.7944710769806989
2026-02-25 12:09:23,10,False,False,0.7854,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.018686370502468103,1.6,14.1,2.8200000000000003,1.6547333202647798,0.3125646449625492
2026-02-25 12:09:26,10,False,True,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.41070846574370146,0.4,37.0,7.400000000000004,0.2829109276550442,0.8417854910367168
2026-02-25 12:09:28,10,False,True,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03130567830189101,2.8,15.5,3.1000000000000005,1.3940736149856874,0.34331735997693613
2026-02-25 12:09:30,10,False,False,0.7854,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.41070846574370146,0.4,37.0,7.400000000000004,0.2829109276550442,0.8352554510347545
2026-02-25 12:09:32,10,False,False,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03130567830189101,2.8,15.5,3.1000000000000005,1.3940736149856874,0.34296862897463143
2026-02-25 12:09:34,10,False,True,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.6395154523322405,0.3,33.7,6.740000000000004,0.632117921777638,0.7768083609989844
2026-02-25 12:09:36,10,False,True,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.26634593190323447,0.8,20.1,4.0200000000000005,0.5558134921987581,0.44284692901419476
2026-02-25 12:09:39,10,False,False,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.6395154523322405,0.3,33.7,6.740000000000004,0.632117921777638,0.7647476040292531
2026-02-25 12:09:41,10,False,False,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.26634593190323447,0.8,20.1,4.0200000000000005,0.5558134921987581,0.441954447014723
2026-02-25 12:09:43,10,False,True,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.026855110640331626,14.0,35.1,7.020000000000003,0.4841562401342715,0.8722799160168506
2026-02-25 12:09:45,10,False,True,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.1829383800164322,5.2,21.2,4.24,0.3550126878991735,0.4955183690181002
2026-02-25 12:09:48,10,False,False,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.026855110640331626,14.0,35.1,7.020000000000003,0.4841562401342715,0.8758663960034028
2026-02-25 12:09:50,10,False,False,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.1829383800164322,5.2,21.2,4.24,0.3550126878991735,0.49730130995158106
2026-02-25 12:09:52,10,False,True,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05117762147380386,1.8,13.3,2.6600000000000006,2.7847757652909024,0.34628301195334643
2026-02-25 12:09:54,10,False,True,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.12407911029711946,0.8,12.0,2.4000000000000004,2.047325977826597,0.29006700101308525
2026-02-25 12:09:55,10,False,False,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05117762147380386,1.8,13.3,2.6600000000000006,2.7847757652909024,0.344860223995056
2026-02-25 12:09:57,10,False,False,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.12407911029711946,0.8,12.0,2.4000000000000004,2.047325977826597,0.2864359780214727
2026-02-25 12:10:00,10,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.19254416227805551,3.2,34.9,6.980000000000004,0.5052330115702933,0.9131104570114985
2026-02-25 12:10:02,10,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.023716768625693763,5.2,16.0,3.2000000000000006,1.3078031104832106,0.39119480102090165
2026-02-25 12:10:04,10,False,False,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.19254416227805551,3.2,34.9,6.980000000000004,0.5052330115702933,0.9163560209563002
2026-02-25 12:10:06,10,False,False,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.023716768625693763,5.2,16.0,3.2000000000000006,1.3078031104832106,0.39044287597062066
2026-02-25 12:10:09,10,False,True,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.23672735890158886,1.3,32.1,6.4200000000000035,0.8013409218323654,0.8441442729672417
