timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:47:56,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.002280479472294894,5.9,1.1,38.3,3.829999999999997,2.011911343282102,1.0530982370037236,2.539369371240479
2026-03-02 13:47:58,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.0,1.0,-0.02474029780571611,4.2,1.0,16.7,1.6700000000000004,2.424098869951997,0.44130933500127867,2.437531234750719
2026-03-02 13:47:59,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.021164782146512073,12.7,1.0,48.4,4.839999999999999,0.2818163107783184,0.1707709199981764,0.25233869550339555
2026-03-02 13:48:01,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.021164782146512073,12.7,1.0,48.4,4.839999999999999,0.2818163107783184,0.1705759600008605,0.2522025534635532
2026-03-02 13:48:02,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.023529548897432438,16.8,1.1,53.3,5.3299999999999965,0.28133503385395875,0.30683348100137664,0.4288646178186323
2026-03-02 13:48:04,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.023529548897432438,16.8,1.1,53.3,5.3299999999999965,0.28133503385395875,0.30654316999425646,0.4293129209842128
2026-03-02 13:48:06,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.9,0.1,0.017672877985500813,18.5,1.1,56.5,5.649999999999995,0.4397510316648267,0.4520880650015897,0.6106340968936944
2026-03-02 13:48:07,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.1,0.017672877985500813,18.5,1.1,56.5,5.649999999999995,0.4397510316648267,0.4487681230020826,0.6055823167699816
2026-03-02 13:49:02,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.6786307553639294,0.0,0.0,63.2,6.319999999999994,0.2809664373073958,53.739847969998664,84.89541770074926
2026-03-02 13:49:59,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.6786307553639294,0.0,0.0,63.2,6.319999999999994,0.2809664373073958,55.13360597599967,87.11540084324722
2026-03-02 13:50:59,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.5187759198957815,0.0,0.0,63.5,6.349999999999993,0.2814306312006316,58.0881294399951,91.30304958856458
2026-03-02 13:51:59,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.5187759198957815,0.0,0.0,63.5,6.349999999999993,0.2814306312006316,58.87159132099623,92.5290091029797
2026-03-02 13:53:04,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.8,0.0,0.3407069425208889,0.6,0.2,68.3,6.829999999999991,0.45708357276154904,64.15008119399863,93.56422063748299
2026-03-02 13:54:11,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.0,0.3407069425208889,0.6,0.2,68.3,6.829999999999991,0.45708357276154904,64.91133325700503,94.69276967939675
