timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 03:06:53,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.3,0.22813755338528416,2.55,0.5,69.3,6.929999999999987,1.6974715589255502,7.7216541960006
2026-03-02 03:07:00,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.18014403592741465,2.45,0.7,45.7,4.569999999999995,1.3545379754644726,4.956493961999513
2026-03-02 03:07:06,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.15,0.5636596204670214,0.8,0.2,72.6,7.259999999999989,0.7150529419085306,4.904813954999554
2026-03-02 03:07:11,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.05,0.4822231516767668,0.9,0.15,52.3,5.229999999999996,0.5969751731508357,3.4514097230021434
2026-03-02 03:07:19,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.25,0.33987582216828016,0.6,0.25,73.15,7.314999999999989,1.0562321409595044,6.380792012998427
2026-03-02 03:07:25,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.15,0.29229895390343674,1.6,0.25,51.4,5.139999999999996,0.782058809667941,4.487474563000433
2026-03-02 03:07:35,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.2,0.2834401791277711,2.65,0.4,78.65,7.864999999999986,1.2309186367193787,8.12650533499982
2026-03-02 03:07:41,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.16093833309921196,2.85,0.55,49.15,4.914999999999996,1.2111850014125563,4.934721002002334
2026-03-02 03:07:46,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.5351915530781439,1.6,0.4,60.9,6.089999999999991,1.262405077269918,3.4501613860011275
2026-03-02 03:07:50,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.5922770845643275,0.9,0.25,41.65,4.165,0.9645739996495566,2.3877874379977584
2026-03-02 03:07:56,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.25802760366786137,1.8,0.45,59.65,5.964999999999991,1.6271987812547466,3.974964020002517
2026-03-02 03:08:00,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.3,0.21580577937454684,2.1,0.55,49.05,4.904999999999996,1.361597845755828,3.3218324439985736
2026-03-02 03:08:06,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.15351414851337006,3.1,0.6,61.2,6.119999999999991,1.527388588345775,4.365319312997599
2026-03-02 03:08:11,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.45,0.11084674853415968,7.25,0.7,45.7,4.569999999999996,1.6951195335923344,3.4244326289990568
2026-03-02 03:08:16,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.4655655031258018,1.3,0.45,55.9,5.589999999999993,1.3383280646045204,3.2170132329993066
2026-03-02 03:08:20,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.1,0.4503850573301406,1.25,0.2,41.2,4.12,0.6977509778045043,2.4703241730021546
2026-03-02 03:08:25,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.45,0.21005637141626016,1.75,0.55,56.5,5.649999999999992,1.6268564225044866,3.7937793009987217
2026-03-02 03:08:30,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.21127624343441553,1.65,0.5,42.95,4.294999999999996,1.397841597780205,3.06585043999803
2026-03-02 03:08:35,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.55,0.14338827018237627,2.0,0.65,50.65,5.064999999999992,2.033250090718684,3.666796469999099
2026-03-02 03:08:39,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.5,0.13202359622004706,2.0,0.6,33.75,3.3749999999999987,1.7967481690494538,2.56387813100082
2026-03-02 03:08:45,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.2,0.4741645951890675,2.05,0.35,68.65,6.86499999999999,0.8536377432435804,3.880395018000854
2026-03-02 03:08:49,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.40423469056337175,1.25,0.3,45.25,4.524999999999997,0.9865025459109349,2.5778774360005627
2026-03-02 03:08:55,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.35,0.23985970646753474,2.1,0.45,63.9,6.389999999999991,1.3538120349369238,4.210436588997254
2026-03-02 03:08:59,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.3,0.19899725180472877,2.05,0.55,46.6,4.659999999999996,1.2165027904693342,3.123351261001517
2026-03-02 03:09:06,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.3,0.4,0.18826628055988356,1.4,0.45,61.7,6.169999999999991,1.854546338080489,4.615261858998565
2026-03-02 03:09:10,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.5,0.08920182609286124,2.9,0.75,40.2,4.019999999999996,1.8974955727539418,2.911475357999734
2026-03-02 03:09:14,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.55,0.45,0.4718205888786624,1.0,0.45,49.55,4.954999999999994,1.5270218514927372,2.1782634440023685
2026-03-02 03:09:17,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.65,0.35,0.513124850146999,1.2,0.4,34.8,3.4800000000000004,1.054196707455993,1.467588777999481
2026-03-02 03:09:20,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.4,0.6,0.13589684996698223,1.8,0.65,43.65,4.364999999999996,1.8416683897614274,2.1399908089988458
2026-03-02 03:09:23,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.2,0.8,0.034484920176053646,2.8,0.95,25.5,2.5500000000000007,1.8604288134503952,1.2456182009991608
2026-03-02 03:09:27,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.35,0.65,0.07857924827206315,1.65,0.65,38.95,3.894999999999996,2.0892728126480287,2.071316099998512
2026-03-02 03:09:30,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.1,0.9,-0.007663008953483938,3.3,1.1,22.8,2.2800000000000002,2.0958782848623136,1.1912497770026675
2026-03-02 03:09:33,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.55,0.45,0.4259731763438766,1.0,0.45,48.3,4.829999999999995,1.4793084989540009,2.140259938998497
2026-03-02 03:09:36,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.75,0.25,0.32893519686254835,1.95,0.45,32.75,3.275000000000002,0.7816973166462022,1.4258142050020979
2026-03-02 03:09:40,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.4,0.6,0.11171363800486175,2.2,0.65,42.9,4.2899999999999965,1.7671312086230588,2.142278073999478
2026-03-02 03:09:43,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.45,0.55,0.04246229499571061,3.95,0.95,26.4,2.6400000000000015,1.4309118228157214,1.3247577670008468
2026-03-02 03:09:46,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.031089931278315608,3.7,0.85,34.6,3.4599999999999964,2.210400612760883,1.855779347999487
2026-03-02 03:09:49,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.25,0.75,0.019826667423686377,2.5,0.9,19.15,1.9150000000000005,2.168722678933128,1.040533511000831
2026-03-02 03:09:53,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.65,0.35,0.39716184513845876,2.75,0.5,56.7,5.669999999999993,1.1584237534611739,2.507469811000192
2026-03-02 03:09:56,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.6,0.4,0.24988574575117223,2.5,0.6,32.25,3.2250000000000005,1.225047567928088,1.4268211040034657
2026-03-02 03:10:00,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.5,0.5,0.11546152913678542,4.25,0.75,49.8,4.979999999999994,1.523292593221334,2.430552447000082
2026-03-02 03:10:02,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.25,0.75,0.026222781964144688,1.7,0.8,23.85,2.3850000000000002,1.99205099063694,1.1916419209992455
2026-03-02 03:10:06,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.02580474440213475,3.85,0.9,34.75,3.4749999999999965,2.3120314235245902,1.857173951000732
2026-03-02 03:10:08,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.2,0.8,-0.0008375665066526955,2.5,0.95,19.15,1.9150000000000003,2.4232596418116192,1.0312417879977147
2026-03-02 03:10:14,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.6,0.4,0.5047496887890053,1.0,0.4,52.95,5.294999999999993,1.4113685979399022,3.671969736002211
2026-03-02 03:10:17,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.5299455074462402,1.05,0.35,35.6,3.560000000000001,1.0027614272766843,2.203874529001041
2026-03-02 03:10:24,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.5,0.45,0.2391439586760217,1.7,0.55,53.5,5.349999999999993,1.5726800263929506,4.600281946000905
2026-03-02 03:10:28,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.55,0.07907826147609309,3.6,0.9,36.25,3.6249999999999987,1.5094345928330444,2.9663515940010257
2026-03-02 03:10:34,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.6,0.1145095546849934,2.35,0.75,43.4,4.3399999999999945,2.074557999718563,4.640123634002521
2026-03-02 03:10:39,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.25,0.6,0.043522184749415604,4.35,1.05,37.25,3.724999999999997,2.010315272129948,3.340916576999007
2026-03-02 03:10:44,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.6,0.4,0.4582023106790172,1.4,0.45,50.65,5.064999999999995,1.425429419046964,3.6349208610008645
2026-03-02 03:10:48,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.25,0.37112214316818803,1.65,0.4,36.9,3.6900000000000013,0.794448816300202,2.5187066409998806
2026-03-02 03:10:54,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.45,0.5,0.16939849676069862,2.2,0.6,47.85,4.784999999999994,1.69349257005183,4.545186162999016
2026-03-02 03:10:59,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.55,0.45,0.08723173277087497,3.25,0.85,30.0,3.0000000000000013,1.2218729082316142,2.81161609999981
2026-03-02 03:11:05,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.08406573957532013,2.1,0.7,37.0,3.6999999999999966,2.1736259498736787,4.162199326998234
2026-03-02 03:11:08,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.041781978275066044,2.85,0.9,21.85,2.185000000000001,2.024495156860011,2.418383972999436
2026-03-02 03:11:14,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.5049123704929762,1.05,0.25,64.8,6.4799999999999915,0.8751813032604312,4.405396688001929
2026-03-02 03:11:19,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.270917446172631,2.55,0.55,38.5,3.85,0.8788626661919453,2.7275216319976607
2026-03-02 03:11:25,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.65,0.35,0.23497727341867,1.45,0.4,57.75,5.774999999999993,1.2681763229518968,4.908155948996864
2026-03-02 03:11:30,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.5,0.1026156391826325,2.65,0.85,36.65,3.6649999999999983,1.6350760511051667,3.198560266999266
2026-03-02 03:11:36,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.5,0.5,0.09073429678612084,4.2,0.9,49.25,4.9249999999999945,1.8127742286557642,4.779110028001014
2026-03-02 03:11:40,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.65,0.024816321399320336,2.9,0.95,27.4,2.7399999999999993,2.05344709729369,2.7368062300010934
2026-03-02 03:11:42,20,orca,False,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451887214585,8.8,0.65,49.75,4.974999999999998,0.2860299662662405,0.2870890860031068
2026-03-02 03:11:44,20,orca,False,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451887214585,8.8,0.65,49.75,4.974999999999998,0.2860299662662405,0.2841033670010802
2026-03-02 03:11:45,20,orca,False,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719700913542,13.15,1.05,49.4,4.9399999999999995,0.2870630267915695,0.4936831369996071
2026-03-02 03:11:47,20,orca,False,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719700913542,13.15,1.05,49.4,4.9399999999999995,0.2870630267915695,0.4925876809975307
2026-03-02 03:11:49,20,orca,False,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.95,0.05,0.04200106149138054,17.55,1.2,50.8,5.079999999999997,0.427925120135323,0.6592952689970843
2026-03-02 03:11:51,20,orca,False,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.04200106149138054,17.55,1.2,50.8,5.079999999999997,0.427925120135323,0.6576726120001695
2026-03-02 03:11:52,20,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451888907634,8.8,0.65,49.75,4.974999999999998,0.28602996959359206,0.32960949200059986
2026-03-02 03:11:54,20,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451888907634,8.8,0.65,49.75,4.974999999999998,0.28602996959359206,0.3290535180021834
2026-03-02 03:11:56,20,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719700913542,13.15,1.05,49.4,4.9399999999999995,0.28706302679156964,0.5466676479991293
2026-03-02 03:11:58,20,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719700913542,13.15,1.05,49.4,4.9399999999999995,0.28706302679156964,0.5455424850006239
2026-03-02 03:12:00,20,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.95,0.05,0.042001060629525834,17.55,1.2,50.8,5.079999999999997,0.42792511953260154,0.7519601009989856
2026-03-02 03:12:02,20,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.042001060629525834,17.55,1.2,50.8,5.079999999999997,0.42792511953260154,0.7588679550026427
2026-03-02 03:12:03,20,orca,False,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451887214583,8.8,0.65,49.75,4.974999999999998,0.2860299667131041,0.3387543259996164
2026-03-02 03:12:05,20,orca,False,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.2676451887214583,8.8,0.65,49.75,4.974999999999998,0.2860299667131041,0.3417543920004391
2026-03-02 03:12:07,20,orca,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719655640801,13.15,1.05,49.4,4.9399999999999995,0.28706302693452634,0.5206294930030708
2026-03-02 03:12:08,20,orca,False,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.08317719655640801,13.15,1.05,49.4,4.9399999999999995,0.28706302693452634,0.518364739997196
2026-03-02 03:12:10,20,orca,False,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.95,0.05,0.04200106149138049,17.55,1.2,50.8,5.079999999999997,0.427925120279035,0.7380180840009416
2026-03-02 03:12:12,20,orca,False,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.04200106149138049,17.55,1.2,50.8,5.079999999999997,0.427925120279035,0.7361305670019647
2026-03-02 03:14:01,20,sarl,False,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.9,0.0,0.7846264649282765,0.55,0.05,60.85,6.084999999999994,0.45665873306203286,107.23090578100164
2026-03-02 03:15:46,20,sarl,False,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.0,0.7846264649282765,0.55,0.05,60.85,6.084999999999994,0.45665873306203286,103.58887485200103
2026-03-02 03:17:45,20,sarl,False,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.9,0.0,0.4957082764714877,0.55,0.05,65.05,6.504999999999993,0.30539209361388303,118.04138396200142
