timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 12:24:48,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.3,0.22813755338528416,2.55,0.5,69.3,6.929999999999987,1.6974715589255502,7.778865787993709
2026-03-02 12:24:54,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.18014403592741465,2.45,0.7,45.7,4.569999999999995,1.3545379754644726,4.9043281030026264
2026-03-02 12:25:01,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.15,0.5636596204670214,0.8,0.2,72.6,7.259999999999989,0.7150529419085306,4.864356418998796
2026-03-02 12:25:06,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.05,0.4822231516767668,0.9,0.15,52.3,5.229999999999996,0.5969751731508357,3.497991987002024
2026-03-02 12:25:14,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.25,0.33987582216828016,0.6,0.25,73.15,7.314999999999989,1.0562321409595044,6.433364611999423
2026-03-02 12:25:20,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.15,0.29229895390343674,1.6,0.25,51.4,5.139999999999996,0.782058809667941,4.486069610000413
2026-03-02 12:25:30,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.2,0.2834401791277711,2.65,0.4,78.65,7.864999999999986,1.2309186367193787,8.158282416996371
2026-03-02 12:25:36,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.16093833309921196,2.85,0.55,49.15,4.914999999999996,1.2111850014125563,4.916910332998668
2026-03-02 12:25:41,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.5351915530781439,1.6,0.4,60.9,6.089999999999991,1.262405077269918,3.455334641999798
2026-03-02 12:25:45,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.5922770845643275,0.9,0.25,41.65,4.165,0.9645739996495566,2.3601980629973696
2026-03-02 12:25:50,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.25802760366786137,1.8,0.45,59.65,5.964999999999991,1.6271987812547466,3.9846989619982196
2026-03-02 12:25:55,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.3,0.21580577937454684,2.1,0.55,49.05,4.904999999999996,1.361597845755828,3.3205993070005206
2026-03-02 12:26:01,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.15351414851337006,3.1,0.6,61.2,6.119999999999991,1.527388588345775,4.3230935059982585
2026-03-02 12:26:06,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.45,0.11084674853415968,7.25,0.7,45.7,4.569999999999996,1.6951195335923344,3.389283404998423
2026-03-02 12:26:11,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.4655655031258018,1.3,0.45,55.9,5.589999999999993,1.3383280646045204,3.206185851006012
2026-03-02 12:26:15,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.1,0.4503850573301406,1.25,0.2,41.2,4.12,0.6977509778045043,2.478851977000886
2026-03-02 12:26:20,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.45,0.21005637141626016,1.75,0.55,56.5,5.649999999999992,1.6268564225044866,3.7937236660000053
2026-03-02 12:26:25,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.4,0.21127624343441553,1.65,0.5,42.95,4.294999999999996,1.397841597780205,3.0695299849976436
2026-03-02 12:26:30,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.4,0.55,0.14338827018237627,2.0,0.65,50.65,5.064999999999992,2.033250090718684,3.657952205998299
2026-03-02 12:26:34,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.5,0.13202359622004706,2.0,0.6,33.75,3.3749999999999987,1.7967481690494538,2.587635803000012
2026-03-02 12:26:40,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.2,0.4741645951890675,2.05,0.35,68.65,6.86499999999999,0.8536377432435804,3.8813219949952327
2026-03-02 12:26:44,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.40423469056337175,1.25,0.3,45.25,4.524999999999997,0.9865025459109349,2.593394518997229
2026-03-02 12:26:49,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.35,0.23985970646753474,2.1,0.45,63.9,6.389999999999991,1.3538120349369238,4.194457761994272
2026-03-02 12:26:54,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.3,0.19899725180472877,2.05,0.55,46.6,4.659999999999996,1.2165027904693342,3.074077915000089
2026-03-02 12:27:00,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.3,0.4,0.18826628055988356,1.4,0.45,61.7,6.169999999999991,1.854546338080489,4.597596485000395
2026-03-02 12:27:05,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.5,0.08920182609286124,2.9,0.75,40.2,4.019999999999996,1.8974955727539418,2.8937496799990186
2026-03-02 12:27:08,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.55,0.45,0.4718205888786624,1.0,0.45,49.55,4.954999999999994,1.5270218514927372,2.176610601003631
2026-03-02 12:27:11,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.65,0.35,0.513124850146999,1.2,0.4,34.8,3.4800000000000004,1.054196707455993,1.459367764997296
2026-03-02 12:27:15,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.4,0.6,0.13589684996698223,1.8,0.65,43.65,4.364999999999996,1.8416683897614274,2.1470246919998317
2026-03-02 12:27:18,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.2,0.8,0.034484920176053646,2.8,0.95,25.5,2.5500000000000007,1.8604288134503952,1.244016434000514
2026-03-02 12:27:21,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.35,0.65,0.07857924827206315,1.65,0.65,38.95,3.894999999999996,2.0892728126480287,2.0731158110065735
2026-03-02 12:27:24,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.1,0.9,-0.007663008953483938,3.3,1.1,22.8,2.2800000000000002,2.0958782848623136,1.2016197139964788
2026-03-02 12:27:28,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.55,0.45,0.4259731763438766,1.0,0.45,48.3,4.829999999999995,1.4793084989540009,2.136414541004342
2026-03-02 12:27:31,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.75,0.25,0.32893519686254835,1.95,0.45,32.75,3.275000000000002,0.7816973166462022,1.4251123849971918
2026-03-02 12:27:34,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.4,0.6,0.11171363800486175,2.2,0.65,42.9,4.2899999999999965,1.7671312086230588,2.1339681140016182
2026-03-02 12:27:37,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.45,0.55,0.04246229499571061,3.95,0.95,26.4,2.6400000000000015,1.4309118228157214,1.3266436710036942
2026-03-02 12:27:41,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.031089931278315608,3.7,0.85,34.6,3.4599999999999964,2.210400612760883,1.869951389999187
2026-03-02 12:27:43,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.25,0.75,0.019826667423686377,2.5,0.9,19.15,1.9150000000000005,2.168722678933128,1.0308946510049282
2026-03-02 12:27:47,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.65,0.35,0.39716184513845876,2.75,0.5,56.7,5.669999999999993,1.1584237534611739,2.5073961620000773
2026-03-02 12:27:50,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.6,0.4,0.24988574575117223,2.5,0.6,32.25,3.2250000000000005,1.225047567928088,1.4036915029937518
2026-03-02 12:27:54,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.5,0.5,0.11546152913678542,4.25,0.75,49.8,4.979999999999994,1.523292593221334,2.431309441999474
2026-03-02 12:27:57,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.25,0.75,0.026222781964144688,1.7,0.8,23.85,2.3850000000000002,1.99205099063694,1.1943561150037567
2026-03-02 12:28:00,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.02580474440213475,3.85,0.9,34.75,3.4749999999999965,2.3120314235245902,1.8483994499983964
2026-03-02 12:28:03,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.2,0.8,-0.0008375665066526955,2.5,0.95,19.15,1.9150000000000003,2.4232596418116192,1.028137554996647
2026-03-02 12:28:08,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.6,0.4,0.5047496887890053,1.0,0.4,52.95,5.294999999999993,1.4113685979399022,3.6317514940019464
2026-03-02 12:28:12,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.5299455074462402,1.05,0.35,35.6,3.560000000000001,1.0027614272766843,2.1948942369999713
2026-03-02 12:28:18,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.5,0.45,0.2391439586760217,1.7,0.55,53.5,5.349999999999993,1.5726800263929506,4.607929470999807
2026-03-02 12:28:23,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.55,0.07907826147609309,3.6,0.9,36.25,3.6249999999999987,1.5094345928330444,2.965274251997471
2026-03-02 12:28:29,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.6,0.1145095546849934,2.35,0.75,43.4,4.3399999999999945,2.074557999718563,4.633367799004191
2026-03-02 12:28:34,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.25,0.6,0.043522184749415604,4.35,1.05,37.25,3.724999999999997,2.010315272129948,3.3344758189996355
2026-03-02 12:28:39,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.6,0.4,0.4582023106790172,1.4,0.45,50.65,5.064999999999995,1.425429419046964,3.6054316359950462
2026-03-02 12:28:43,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.25,0.37112214316818803,1.65,0.4,36.9,3.6900000000000013,0.794448816300202,2.525809664002736
2026-03-02 12:28:49,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.45,0.5,0.16939849676069862,2.2,0.6,47.85,4.784999999999994,1.69349257005183,4.568518849999236
2026-03-02 12:28:53,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.55,0.45,0.08723173277087497,3.25,0.85,30.0,3.0000000000000013,1.2218729082316142,2.8270046480029123
2026-03-02 12:28:59,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.08406573957532013,2.1,0.7,37.0,3.6999999999999966,2.1736259498736787,4.128630888997577
2026-03-02 12:29:03,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.041781978275066044,2.85,0.9,21.85,2.185000000000001,2.024495156860011,2.4043557929981034
2026-03-02 12:29:09,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.5049123704929762,1.05,0.25,64.8,6.4799999999999915,0.8751813032604312,4.379318387997046
2026-03-02 12:29:13,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.270917446172631,2.55,0.55,38.5,3.85,0.8788626661919453,2.709687317001226
2026-03-02 12:29:20,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.65,0.35,0.23497727341867,1.45,0.4,57.75,5.774999999999993,1.2681763229518968,4.9090623459997005
2026-03-02 12:29:24,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.5,0.1026156391826325,2.65,0.85,36.65,3.6649999999999983,1.6350760511051667,3.1763341580008273
