timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 18:13:41,10,vla,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.06424736471101437,3.4,31.6,6.319999999999998,1.600577397655531,1.1993388109840453
2026-02-25 18:13:45,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.7147767530828851,0.0,55.5,11.099999999999994,0.25177289528864366,2.1206507179886103
2026-02-25 18:13:48,10,vla,True,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.7140814061245473,0.0,51.0,10.199999999999996,0.29001485385846426,1.9510504009667784
2026-02-25 18:13:52,10,vla,True,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.18056045117602068,7.0,52.9,10.579999999999995,0.25895671922776287,2.4613550929934718
2026-02-25 18:13:56,10,vla,True,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.09751123586239327,4.4,38.2,7.6399999999999935,1.5017518300572394,1.8497436720062979
2026-02-25 18:14:01,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.47545880088042425,2.9,60.7,12.13999999999999,0.3144151200382629,3.0304266739985906
2026-02-25 18:14:05,10,vla,True,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5571597561756072,0.4,58.7,11.739999999999991,0.25259148314027724,2.8212022120133042
2026-02-25 18:14:09,10,vla,True,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.058464928760694035,10.8,45.2,9.039999999999996,1.0758835325703022,2.6638445560238324
2026-02-25 18:14:13,10,vla,True,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.0327851307400017,5.8,34.6,6.919999999999996,1.724455682092649,2.158372024015989
2026-02-25 18:14:18,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.6,0.2,0.1738417363967748,3.5,54.3,10.859999999999989,0.8383580642790882,3.0279172959853895
2026-02-25 18:14:22,10,vla,True,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.3,0.20198728292339174,1.4,57.9,11.579999999999988,1.041508066525288,3.09929134498816
2026-02-25 18:14:27,10,vla,True,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.5,0.01471992538897307,17.2,46.4,9.279999999999996,1.1408790004688396,3.2081530970172025
2026-02-25 18:14:31,10,vla,True,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.015524019527509054,5.8,21.2,4.239999999999999,2.5380669890368486,1.8286215970292687
2026-02-25 18:14:35,10,vla,True,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.0375098798194511,7.4,35.3,7.06,1.419832969407908,2.62206551595591
2026-02-25 18:14:39,10,vla,True,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.07076704438692824,2.8,32.3,6.459999999999998,1.5646243064325722,2.5154833660344593
2026-02-25 18:14:40,10,orca,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02130643622774636,12.3,42.4,8.48,0.2656525604206775,0.2351811929838732
2026-02-25 18:14:42,10,orca,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.021239545955803574,12.4,42.4,8.48,0.2703507983738279,0.2361355919856578
2026-02-25 18:14:43,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.024428239542744035,6.5,24.3,4.860000000000001,0.2729366752790224,0.12424101098440588
2026-02-25 18:14:45,10,orca,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02529178891063556,6.2,24.1,4.820000000000002,0.2743368699852665,0.12201312597608194
2026-02-25 18:14:46,10,orca,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.028129038420790974,17.1,45.3,9.059999999999999,0.27433908852391137,0.34315509302541614
2026-02-25 18:14:48,10,orca,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.021101599406931848,17.8,44.9,8.98,0.26451659548314266,0.36592624499462545
2026-02-25 18:14:50,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.028894864018361877,8.3,28.3,5.660000000000002,0.2602258035887691,0.23187304998282343
2026-02-25 18:14:51,10,orca,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02255073260098822,8.5,25.5,5.100000000000002,0.261418080477532,0.19913959095720202
2026-02-25 18:14:53,10,orca,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.022581855216378444,18.2,48.9,9.779999999999998,0.27725770999158217,0.5201288079842925
2026-02-25 18:14:55,10,orca,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.022776301109059517,16.8,46.1,9.219999999999999,0.4517790111799404,0.49537831399356946
2026-02-25 18:14:56,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02210828528334837,9.3,27.9,5.580000000000003,0.2692126637176284,0.2967793979914859
2026-02-25 18:14:58,10,orca,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02302441621214535,8.7,25.8,5.160000000000002,0.27515185098572437,0.27962163800839335
2026-02-25 18:15:00,10,orca,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.021622366591149543,25.9,53.7,10.739999999999995,0.26627859893998945,0.7727988390251994
2026-02-25 18:15:02,10,orca,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020566143341167187,13.2,50.1,10.019999999999996,0.2748802219693554,0.8900100610335357
2026-02-25 18:15:04,10,orca,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.023261160860518482,15.3,32.7,6.540000000000002,0.27182448761816025,0.5508018719847314
2026-02-25 18:15:06,10,orca,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.023331068289199897,9.2,28.5,5.700000000000002,0.2740202253602031,0.46018587303115055
2026-02-25 18:15:54,10,sarl,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.8517789786869117,0.0,55.6,11.119999999999992,0.2661091820789526,46.570724454009905
2026-02-25 18:16:42,10,sarl,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.7825868454264328,0.0,54.7,10.939999999999992,0.2466424897921609,46.366867649019696
2026-02-25 18:17:06,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6206867181019449,0.0,28.0,5.600000000000002,0.22129080605459617,23.376113463949878
2026-02-25 18:17:32,10,sarl,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.6602913913277682,0.0,28.4,5.680000000000002,0.23620156906066941,23.76164422504371
2026-02-25 18:18:33,10,sarl,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5071780983646208,0.6,63.9,12.779999999999985,0.2542279694567905,59.58870636601932
2026-02-25 18:19:28,10,sarl,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.46471126992804235,0.0,60.5,12.099999999999989,0.24092934972348976,53.42730528896209
2026-02-25 18:19:56,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4707115423181504,0.2,29.9,5.980000000000002,0.23099212014986814,27.15465353394393
2026-02-25 18:20:22,10,sarl,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5011215561902053,0.0,28.1,5.620000000000003,0.25829478415215945,24.45334534998983
2026-02-25 18:21:24,10,sarl,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.23621464149301669,5.4,61.6,12.319999999999988,0.24778295853840082,60.255751085001975
2026-02-25 18:22:21,10,sarl,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.248520002819916,2.0,59.9,11.979999999999988,0.2406313818464127,55.84970806300407
2026-02-25 18:22:56,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.3012266224775365,1.8,34.8,6.959999999999999,0.45517827971519836,33.53946499602171
2026-02-25 18:23:32,10,sarl,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.1,0.29486951209161194,6.1,36.5,7.299999999999999,0.7829313842309465,33.72764303605072
2026-02-25 18:24:41,10,sarl,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.1,0.2048040520538174,10.1,62.8,12.559999999999988,0.5815674065480982,67.69438927801093
2026-02-25 18:25:47,10,sarl,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.2,0.14100978376293122,8.1,66.2,13.239999999999986,0.8669919766005936,65.26883482298581
2026-02-25 18:26:25,10,sarl,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1197567825336137,3.4,35.0,7.000000000000003,0.23461337494079695,36.48674567200942
2026-02-25 18:26:56,10,sarl,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.08590559790560597,3.9,29.8,5.960000000000003,0.6981327724251268,28.936049856012687
