timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 13:03:00,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.3776154838443153,0.75,0.15,81.65,8.164999999999985,0.5671173407600032,5.525378450001881
2026-03-02 13:03:06,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.15,0.23124270168216482,1.7,0.45,62.25,6.2249999999999925,0.7886996196907835,4.319592970001395
2026-03-02 13:03:13,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.35,0.22305857221738296,2.95,0.5,73.45,7.344999999999989,1.1983272138479717,5.557386000000406
2026-03-02 13:03:18,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.5,0.1235158846951427,2.45,0.6,46.9,4.689999999999994,1.7433847292629951,3.491076559002977
2026-03-02 13:03:24,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.3414290200258257,1.05,0.3,66.0,6.599999999999992,0.7738865013112274,4.901297438002075
2026-03-02 13:03:28,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.55,0.12553219411690458,2.35,0.7,36.55,3.6549999999999976,1.7919475596890908,2.226853142994514
2026-03-02 13:03:36,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.22825870781458363,1.65,0.35,68.2,6.819999999999991,0.7708985544172149,6.522782391002693
2026-03-02 13:03:40,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.75,0.06455840557592014,3.0,0.8,33.45,3.344999999999996,2.431073255281591,2.5775079860031838
2026-03-02 13:03:47,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.6,0.05872059662510045,5.65,0.95,47.5,4.749999999999996,1.8447193398080604,5.44961002299533
2026-03-02 13:03:52,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.1,0.8,0.0323909696149865,2.3,0.85,31.2,3.1199999999999966,2.429598074879843,2.860029134004435
2026-03-02 13:03:59,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,1.0,0.0,0.43622823797310895,0.0,0.0,76.9,7.689999999999989,0.27543567643020916,5.614976880002359
2026-03-02 13:04:03,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.65,0.007329188975421105,3.2,1.0,46.0,4.599999999999994,2.00506415923767,2.809389709000243
2026-03-02 13:04:12,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.17881626715152554,3.85,0.6,68.05,6.804999999999991,0.7713290221669871,6.713862655000412
2026-03-02 13:04:15,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.9,-0.03233960804647938,4.2,1.0,25.45,2.544999999999998,2.3820322725977356,2.1194204080020427
2026-03-02 13:04:22,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.04856509993693525,4.05,0.8,41.8,4.179999999999997,1.9849957087318124,4.859326243997202
2026-03-02 13:04:25,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.95,-0.02144683397016039,3.3,1.0,22.7,2.2699999999999987,2.569499835131027,2.33161467500031
2026-03-02 13:04:32,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.95,0.05,0.49486618388920045,0.55,0.15,75.3,7.529999999999989,0.4074424235195937,5.202658196001721
2026-03-02 13:04:36,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.65,0.07996653632832106,2.45,0.75,34.05,3.404999999999999,1.522612578254274,2.0816027670007315
2026-03-02 13:04:43,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.19091554768690805,2.75,0.5,62.2,6.219999999999992,1.121054779249262,5.725150519996532
2026-03-02 13:04:47,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.85,0.007409941353696317,2.85,0.95,28.9,2.889999999999998,2.2806762937680376,2.0998269799965783
2026-03-02 13:04:54,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.55,0.023791073191467556,6.65,0.95,49.2,4.919999999999995,1.8208621094188167,5.268188186004409
2026-03-02 13:04:57,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.9,-0.009717702614051155,3.8,1.0,25.6,2.5599999999999983,2.597924841305244,2.262535918998765
